Date,Portfolio_Return,SPY_Return,Risk_Free_Rate,Portfolio_Rolling_Vol_30d,SPY_Rolling_Vol_30d
2023-01-04,0.005195597491551952,0.007720323672035567,0,,
2023-01-05,-0.010543598780152175,-0.011413505670104795,0,,
2023-01-06,0.020726211106524783,0.02293206172321094,0,,
2023-01-09,0.010860353070011953,-0.0005669160551935448,0,,
2023-01-10,-0.004421393201580138,0.007012956100391099,0,,
2023-01-11,0.022650866654669276,0.012647873082344052,0,,
2023-01-12,0.009740111675135088,0.003640761113158808,0,,
2023-01-13,-0.0012428979891436548,0.00387931868715774,0,,
2023-01-17,0.005772427862320141,-0.0018318631053179102,0,,
2023-01-18,0.002227641173221901,-0.01578793118888,0,,
2023-01-19,-0.004765379522854823,-0.007279926607129394,0,,
2023-01-20,0.013878910284261605,0.018629237789514086,0,,
2023-01-23,0.013863559010107229,0.0119984211358648,0,,
2023-01-24,0.004823328644517521,-0.0010731939171784166,0,,
2023-01-25,-0.0027469786073985817,0.00037466886269310606,0,,
2023-01-26,0.019448451646155294,0.010990267571022727,0,,
2023-01-27,0.01426683351559669,0.002297885170687186,0,,
2023-01-30,-0.017785968923420686,-0.012546787902407264,0,,
2023-01-31,0.015069329809525545,0.014703343978902605,0,,
2023-02-01,0.016383255397667496,0.010627627676881746,0,,
2023-02-02,0.025625597198548688,0.014557003796538348,0,,
2023-02-03,-0.00876737227576175,-0.010629000738495376,0,,
2023-02-06,-0.0064575505196365676,-0.006111402950315981,0,,
2023-02-07,0.012946567470652481,0.01307857408505253,0,,
2023-02-08,-0.007709809616122261,-0.010934731267761788,0,,
2023-02-09,-0.008833793403963402,-0.0086690656436611,0,,
2023-02-10,-0.009664016673527133,0.002333417350187439,0,,
2023-02-13,0.010946757046744538,0.011739204348954146,0,,
2023-02-14,0.006449628203885927,-0.00046017933767084074,0,,
2023-02-15,0.002253001435029739,0.0032473582515966104,0,,
2023-02-16,-0.019771604060299274,-0.013768716664685599,0,,
2023-02-17,0.0012772407794222566,-0.0024983849531442504,0,,
2023-02-21,-0.024881024219000993,-0.02006083794596547,0,,
2023-02-22,0.0048894190775611865,-0.0013781106329142645,0,,
2023-02-23,0.006651724639344059,0.0053193091015979466,0,,
2023-02-24,-0.016741921806828746,-0.010682325265845782,0,,
2023-02-27,0.009543187897683892,0.0034057983550801474,0,,
2023-02-28,-0.00022660298041771154,-0.0036960423435673517,0,,
2023-03-01,-0.009808175587847951,-0.00383585845860146,0,,
2023-03-02,-0.003240706421701345,0.007777340707954883,0,,
2023-03-03,0.02445711573546675,0.016037888307064874,0,,
2023-03-06,0.0002452447330209221,0.0006927710985322744,0,,
